AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
21.5275,18.31,23.62,12.7,1,18,62.568,6.085108404,0.001664
16.635,11.81,19.34,12.7,2,15,80.3235,18.31100517,1.8515136
83.835,83.23,84.44,572.49,3,7,50.1172,8.954729955,49.5033176
8.52,7.33,9.7,12.7,2,11,99.9958,38.43026805,0.0016392
105.42,105.42,105.42,894.56,4,3,99.7432,57.26370033,0.001788
6.73,6.73,6.73,12.7,1,6,87.6101,25.54693934,0.0017544
8.205,6.81,9.6,12.7,2,8,37.0106,48.14010977,0.004208
74.92,74.92,74.92,572.49,3,5,98.0948,49.71966875,49.6587768
15.53666667,13.99,16.32,12.7,1,13,62.3529,6.092686586,0.0016984
7.18,7.18,7.18,12.7,2,4,78.1859,14.54137602,0.0111328
75.53,75.53,75.53,572.49,3,3,48.3688,13.45833562,49.7975088
107.99,107.99,107.99,894.56,4,5,63.208,6.10213471,0.0023624
11.23,11.23,11.23,12.7,1,6,75.604,22.30869333,0.0016488
16.5275,13.91,17.9,12.7,2,15,76.2245,22.93340131,0.003812
75.51,75.51,75.51,572.49,3,4,2.4141,8.987650761,50.5229504
7.03,6.66,7.4,12.7,1,7,99.9937,64.50416173,0.0016608
15.5075,11.77,18.04,12.7,2,15,28.3238,23.1575236,0.0057832
90.2,89.02,91.38,572.49,3,9,77.4289,25.29978725,48.5215176
108.98,108.98,108.98,894.56,4,5,99.9375,32.15956798,0.0022864
22.466,16.21,28.04,12.7,1,19,63.6195,6.155649474,0.0017112
7.295,6.26,8.33,12.7,2,10,98.6904,46.15986668,0.017304
75.02,75.02,75.02,572.49,3,2,62.1883,7.662206939,49.6888048
110.25,110.25,110.25,894.56,4,4,63.0548,6.177965745,0.0022008
9.705,9.32,10.09,12.7,1,8,100.0916,35.43181739,0.0014728
14.15,11.39,17.07,12.7,2,14,99.8522,36.63244264,0.0075424
74.89,74.89,74.89,572.49,3,4,1.9085,8.348130883,50.431372
108.5,108.5,108.5,894.56,4,5,100.0289,59.3863296,0.0023568
17.02,14.13,24.19,12.7,1,15,62.7138,12.76116742,0.001604
73.1,73.1,73.1,572.49,3,2,98.4404,19.32886827,48.4595896
107.27,107.27,107.27,894.56,4,3,99.9937,64.52886463,0.0030688
8.725,8.08,9.37,12.7,1,8,39.1282,6.174127445,0.0016176
14.9175,14.33,15.61,12.7,2,14,99.9562,36.64673785,0.006704
97.83333333,94.75,100.47,572.49,3,10,61.369,6.254584124,50.2447744
105.71,105.71,105.71,894.56,4,3,64.5426,6.204292548,0.0022224
14.14,9.93,19.59,12.7,1,18,100.1232,63.49820719,0.0016944
12.05,7.16,16.84,12.7,2,15,98.8569,67.00983368,0.0168072
77.775,77.51,78.04,572.49,3,9,3.5046,9.075980876,49.6629048
12.89666667,11.66,13.62,12.7,1,14,99.9958,32.22671364,0.0017184
13.68,10.7,16.15,12.7,2,12,40.4466,54.17158039,0.013252
84.89,84.6,85.18,572.49,3,8,98.1217,59.63601595,49.435196
13.495,11.75,15.24,12.7,1,10,63.8536,6.202447212,0.0016184
7.5,7.5,7.5,12.7,2,4,100.2062,36.6310894,0.0082072
73.46,73.46,73.46,572.49,3,5,61.9498,36.19185006,49.6270416
11.04,11.04,11.04,12.7,1,6,100.211,71.68714703,0.001684
10.12666667,9.83,10.71,12.7,2,10,100.1102,71.78283389,0.003088
72.9,72.9,72.9,572.49,3,5,1.8033,8.34515374,49.6577264
108.94,108.94,108.94,894.56,4,5,100.3504,35.56426336,0.0028864
7.99,7.63,8.35,12.7,1,8,87.5768,25.67033085,0.0017952
12.9075,10.32,16.87,12.7,2,15,37.6079,39.33032486,0.005688
79.565,79.31,79.82,572.49,3,6,97.8968,45.19979952,49.1121576
106.53,106.53,106.53,894.56,4,4,99.9417,32.27166604,0.002668
6.53,6.53,6.53,12.7,1,3,99.9917,54.8457926,0.0016992
84.385,83.1,85.67,572.49,3,10,98.4925,71.14813649,49.4748272
106.09,106.09,106.09,894.56,4,4,99.9917,46.99491843,0.0038664
10.65666667,8.68,13.75,12.7,1,13,46.1711,6.226781051,0.0016184
9.89,6.37,13.41,12.7,2,11,99.4211,27.62889738,0.0132688
76.85,76.85,76.85,572.49,3,3,61.4966,7.057280973,49.5630888
108.47,108.47,108.47,894.56,4,4,62.2151,6.25330469,0.0022904
12.91666667,12.11,14.17,12.7,1,14,100.1038,38.69624257,0.0016264
12.91666667,11.27,15.54,12.7,1,12,99.9875,25.61767724,0.0017376
13.195,13.1,13.29,12.7,2,11,41.0581,55.04890265,0.012632
75.55,75.55,75.55,572.49,3,5,97.801,59.06511799,48.7799464
9.78,9.22,10.34,12.7,1,9,100.225,28.84987054,0.0016112
8.755,8,9.87,12.7,2,14,99.7542,30.2149768,0.0078616
13.156,10.43,17.03,12.7,1,15,62.931,6.153312047,0.0017552
12.182,6.48,17.48,12.7,1,14,100.9329,51.54918474,0.0016968
19.79,15.75,25.9,12.7,1,15,98.6423,27.52317189,82.9724152
15.33333333,13.36,17.02,12.7,2,15,98.6258,30.61356952,0.0064032
72.58,72.58,72.58,572.49,3,4,1.9071,7.62510337,0.0090104
107.12,107.12,107.12,894.56,4,3,100.3079,54.23983324,0.0022384
16.64666667,15.35,18.26,12.7,2,14,47.4279,29.14276238,0.0017368
104.24,104.24,104.24,894.56,4,5,62.7234,18.57739797,0.001684
13.155,12.88,13.43,12.7,1,10,50.858,5.596020372,85.3320888
5.59,5.59,5.59,12.7,2,2,76.4826,16.60377349,0.0082536
77.91,77.4,78.42,572.49,3,7,40.3559,16.15151838,0.0020536
14.3125,10.28,17.79,12.7,2,15,99.9917,54.17807597,0.001628
72.42,72.42,72.42,572.49,3,6,1.9346,8.435058543,0.0053392
18.13,15.85,21.95,12.7,1,11,98.5945,27.5078679,54.02382
8.455,5.45,11.46,12.7,2,9,98.9671,30.3179958,0.011588
107.17,107.17,107.17,894.56,4,4,100.0981,51.12670106,0.0016648
20.628,17.1,23.37,12.7,1,19,97.9469,41.58074984,50.7989792
12.93,11.93,13.93,12.7,2,11,50.4629,28.25584437,0.0130248
80.53,80.53,80.53,572.49,3,6,89.2969,26.68253492,0.0043064
10.77,10.55,10.99,12.7,1,7,48.5824,5.838079334,50.4602608
5.87,5.87,5.87,12.7,2,3,99.9792,29.69948815,0.0052704
83.565,82.99,84.14,572.49,3,8,47.9529,29.23251956,0.0020008
7.92,7.92,7.92,12.7,1,3,98.823,67.45807826,50.5688216
5.43,5.43,5.43,12.7,2,2,99.9771,68.06334869,0.0026496
76.82,76.82,76.82,572.49,3,6,1.5324,6.533279171,0.0021352
109.67,109.67,109.67,894.56,4,5,100.2856,60.82416673,0.0043744
19.48,14.12,23.4,12.7,1,19,98.1573,38.37854941,50.6468728
12.73666667,8.82,16.47,12.7,2,12,55.9435,31.31460062,0.0127008
105.64,105.64,105.64,894.56,4,3,99.9938,38.3127324,0.0016856
6.63,6.63,6.63,12.7,1,4,48.9064,5.875945643,50.0044344
14.56,13.22,15.27,12.7,2,12,50.7592,16.19888202,0.004888
73.96,73.96,73.96,572.49,3,3,25.7209,5.887928029,0.002972
21.985,15.56,25.78,12.7,1,16,98.7193,51.3296881,51.7536888
7.435,6.89,7.98,12.7,2,7,98.6902,53.78893138,0.0149736
73.13,73.13,73.13,572.49,3,2,0.9977,7.278869001,0.0021168
107.01,107.01,107.01,894.56,4,3,100.3041,61.03419064,0.0022576
7.19,7.19,7.19,12.7,1,6,98.0718,31.95717146,53.3769416
8.336666667,5.93,12,12.7,2,9,50.5176,68.49245097,0.003756
88.67,86.25,91.09,572.49,3,10,99.7751,72.96316044,0.0026264
107.67,107.67,107.67,894.56,4,3,99.0815,19.16367374,0.0024592
8.78,8.78,8.78,12.7,1,5,20.9563,6.258693074,51.073608
86.655,84.91,88.4,572.49,3,9,49.906,48.48838631,0.0015976
109.36,109.36,109.36,894.56,4,3,28.6156,6.410798024,0.0022872
18.51,14.08,21.69,12.7,1,14,98.2905,26.10560886,51.5628712
5.35,5.35,5.35,12.7,2,6,98.9339,27.89730775,0.0133256
76.15,75.68,76.62,572.49,3,6,0.7048,7.275621208,0.002248
106.01,106.01,106.01,894.56,4,3,100.0542,19.6118445,0.0021712
10.1,8.6,11.6,12.7,1,10,97.8343,71.42636405,52.3178176
6.69,5.85,7.53,12.7,2,5,40.3032,17.54809378,0.0086232
105.66,105.66,105.66,894.56,4,3,99.9666,35.82337323,0.0016648
8.37,6.52,10.22,12.7,2,7,99.9916,38.95983047,0.0017432
91.03666667,89.46,92.22,572.49,3,9,99.3357,40.42394519,0.002032
10.265,9.46,11.07,12.7,1,9,98.4507,45.46161589,51.827208
9.72,8.33,11.42,12.7,2,10,99.8563,46.65714801,0.0077576
86.99333333,83.67,89.45,572.49,3,10,1.4876,8.659697527,0.0026
6.93,5.85,8.01,12.7,1,7,98.2301,55.20836435,51.9180376
15.44,14.5,17.03,12.7,2,14,46.4304,14.38275088,0.0080456
88.415,88.31,88.52,572.49,3,9,89.1614,15.36828368,0.005956
7.05,7.05,7.05,12.7,1,6,47.08,6.555570838,52.7801832
87.57666667,82.31,91.95,572.49,3,10,47.707,45.5290814,0.0016832
11.63,11.44,11.82,12.7,1,10,74.6813,13.21664572,51.738864
5.72,5.72,5.72,12.7,2,2,76.4933,14.42492297,0.0080888
74.98,74.98,74.98,572.49,3,5,0.8417,7.289621162,0.0021184
107.6,107.6,107.6,894.56,4,3,100.4768,46.25523368,0.0029736
9.22,8.64,9.8,12.7,1,8,97.8969,71.36822365,52.01946
74.95,74.95,74.95,572.49,3,4,98.5861,45.54438539,0.0015704
103.95,103.95,103.95,894.56,4,3,63.3749,11.98826661,0.0041056
8.185,7.37,9,12.7,1,7,48.0937,6.645943126,50.8656816
87.265,86.9,87.63,572.49,3,8,100.2855,42.41102832,0.0015208
9.0275,6.88,13.54,12.7,1,15,98.2151,58.96308318,50.9188672
7.13,6.22,8.04,12.7,2,8,98.7361,67.45278829,0.0155336
72.87,72.87,72.87,572.49,3,5,1.0229,8.009351674,0.002344
13.525,10.39,15.62,12.7,1,15,98.0907,58.54879279,49.8447432
6.63,6.63,6.63,12.7,2,7,55.4181,38.25611748,0.0160992
87.69,87.61,87.77,572.49,3,7,99.9958,33.37502974,0.0020872
104.58,104.58,104.58,894.56,4,3,100.252,52.10455727,0.0023896
14.785,6.87,22.65,12.7,1,15,47.3248,6.6671768,50.9936112
6.24,6.24,6.24,12.7,2,6,98.5633,57.66723856,0.0152688
91.80666667,89.35,93.4,572.49,3,10,48.6398,56.00392589,0.002144
105.86,105.86,105.86,894.56,4,5,50.8826,6.645574058,0.002368
7.69,7.69,7.69,12.7,1,6,98.6777,32.60751731,50.317232
11.86666667,11.68,12.06,12.7,2,12,99.975,33.18390207,0.0050872
74.65,74.65,74.65,572.49,3,5,1.3305,8.852030818,0.003216
108.82,108.82,108.82,894.56,4,5,100.3081,43.46070503,0.0029792
13.87,10.31,18.43,12.7,1,16,48.5925,6.551658724,51.6428408
8.05,7.94,8.16,12.7,2,6,99.0798,38.3269538,0.0162208
82.39,79.7,85.08,572.49,3,7,48.4693,37.38438043,0.0021408
110.05,110.05,110.05,894.56,4,4,49.4636,6.660336752,0.002232
14.64,11.38,18.24,12.7,2,11,39.6138,19.55252308,0.0016792
72.45,72.45,72.45,572.49,3,3,77.2076,21.85835737,0.00384
10.64333333,7.14,13.98,12.7,1,12,47.6812,6.668948323,51.0158272
10.56666667,6.4,14.32,12.7,2,12,99.4544,21.61583092,0.011464
74.87,74.87,74.87,572.49,3,3,49.2722,6.692174961,0.004164
8.75,8.75,8.75,12.7,1,5,98.6632,35.6965863,50.0830152
5.04,5.04,5.04,12.7,2,4,99.9896,39.70514965,0.0040048
7.955,7.71,8.2,12.7,1,7,63.4105,16.33696241,52.9563176
74.84,74.84,74.84,572.49,3,4,99.9917,29.3604875,0.0015696
107.39,107.39,107.39,894.56,4,3,88.1946,24.90092387,0.0041656
10.135,9.03,11.24,12.7,1,10,49.3705,6.681176754,49.1971616
7.32,7.32,7.32,12.7,2,3,99.9084,43.5613866,0.0076768
79.995,79.38,80.61,572.49,3,6,48.7118,43.07175727,0.00208
13.65666667,12.57,15.4,12.7,1,13,99.265,64.97801958,50.3888776
14.34666667,6.57,24.41,12.7,2,11,99.4088,66.76140215,0.0125056
76.29,76.29,76.29,572.49,3,7,1.5237,7.36289333,0.005284
5.09,5.09,5.09,12.7,1,6,97.9406,58.5916046,48.5691304
12.76,11.02,16.86,12.7,1,16,48.206,6.551511097,50.5511616
76.26,76.26,76.26,572.49,3,4,46.7539,45.68317931,0.0015568
106.38,106.38,106.38,894.56,4,3,49.4182,6.669391204,0.002852
20.35,17.7,23,12.7,1,10,98.5186,45.66844122,49.6653872
5.93,5.93,5.93,12.7,2,5,99.8085,46.85233542,0.0101048
80.975,80.95,81,572.49,3,8,0.6467,7.334573564,0.0023336
106.48,106.48,106.48,894.56,4,3,100.046,52.10615656,0.0023856
10.435,9.42,11.45,12.7,1,8,98.5174,61.78999134,49.5279848
8.58,7.47,9.69,12.7,2,8,53.7419,39.12903554,0.0083992
82.415,81.71,83.12,572.49,3,6,99.9916,37.44316055,0.0022056
12.96,11.04,16.35,12.7,1,12,46.1298,6.701032577,49.7462648
13.3375,12.19,15.19,12.7,1,12,75.6572,13.18387254,49.7157688
4.88,4.88,4.88,12.7,2,3,78.8642,15.6786201,0.0156712
67.58,67.58,67.58,572.49,3,4,0.625,7.431219996,0.0021648
7.645,7.59,7.7,12.7,1,7,74.586,22.93165439,49.6657816
9.786666667,8.08,11.59,12.7,2,11,27.8389,17.62030795,0.0054992
77.255,76.75,77.76,572.49,3,5,51.8643,18.57867741,0.0044392
7.35,7.35,7.35,12.7,1,3,41.2819,6.698449105,51.6524528
15.02666667,12.78,16.72,12.7,1,14,99.0732,50.1671998,44.9781968
5.96,5.96,5.96,12.7,2,4,99.0235,52.86675513,0.0114504
102.62,102.62,102.62,894.56,4,3,76.9369,12.37807553,0.002392
6.5,6.5,6.5,12.7,1,3,37.9804,9.083116178,45.3235016
13.59666667,8.99,16.81,12.7,2,14,59.1688,19.43995754,0.002276
12.65,9.79,15.39,12.7,1,11,41.6936,5.678912895,45.6339936
15.9575,9.38,19.5,12.7,2,15,99.7334,40.08285316,0.0101784
87.44,86.73,88.15,572.49,3,10,43.8768,6.562460095,0.0059192
11.795,9.73,13.86,12.7,2,10,99.9958,28.5136502,0.00164
76.985,76.44,77.53,572.49,3,6,0.9834,7.207073102,0.0023416
106.57,106.57,106.57,894.56,4,4,100.3915,35.39948709,0.0040784
7.185,7,7.37,12.7,1,7,97.9074,51.2146129,43.6043448
105.42,105.42,105.42,894.56,4,5,87.6327,22.06036022,0.0016648
11.49,6.53,16.05,12.7,1,17,42.6448,5.834142616,44.5550504
8.103333333,6.15,9.76,12.7,2,11,98.655,60.05653127,0.0142344
78.34,78.34,78.34,572.49,3,5,43.9775,7.984599558,0.00708
110.33,110.33,110.33,894.56,4,4,43.7631,5.844132039,0.0021512
18.464,8.89,24.16,12.7,1,20,98.5653,48.03807495,44.754924
5.45,5.45,5.45,12.7,2,4,98.2655,51.02857836,0.0182464
83.825,82.83,84.82,572.49,3,7,0.7503,6.527939997,0.0020816
7.43,7.43,7.43,12.7,1,4,98.1031,44.80465143,44.6788648
108.31,108.31,108.31,894.56,4,5,100.1958,70.74811671,0.0017672
15.9475,10.18,20.66,12.7,1,15,41.8497,5.85827962,45.0074192
5.65,5.65,5.65,12.7,2,6,99.117,37.47814814,0.0135248
80.425,80.2,80.65,572.49,3,6,41.1274,35.73755277,0.0022288
105.99,105.99,105.99,894.56,4,3,42.6612,5.859411426,0.0020024
20.28666667,18.05,22.89,12.7,1,14,99.0128,41.55840897,44.0280504
11.94,9.05,14.96,12.7,2,13,98.8526,43.38192146,0.0113888
84.92,82.2,86.39,572.49,3,10,1.3956,8.006472949,0.0049528
111.38,111.38,111.38,894.56,4,5,100.1247,54.52042283,0.002484
7.14,6.28,8,12.7,1,7,97.9157,35.06754793,43.3246744
11.85,7.99,15.71,12.7,2,11,58.1648,26.59718195,0.0048776
76,76,76,572.49,3,4,99.9833,26.85643945,0.0024632
105.8,105.8,105.8,894.56,4,5,99.9854,38.28898907,0.002896
15.775,6.71,20.71,12.7,1,18,41.7537,5.879882361,43.0418984
9.59,6.3,12.88,12.7,2,9,98.6842,73.06588418,0.0100416
89.05,88.75,89.35,572.49,3,10,41.7602,7.314939181,0.0034648
107.2,107.2,107.2,894.56,4,4,42.7381,5.883130154,0.0023328
11.3,11.3,11.3,12.7,1,4,98.7276,61.07769138,43.6063816
6.66,6.66,6.66,12.7,1,3,41.5544,5.792019731,42.4172376
6.77,6.77,6.77,12.7,2,5,99.9855,48.73477566,0.0026168
77.08,77.08,77.08,572.49,3,2,99.6668,48.91955538,0.0018944
20.66,17.36,22.71,12.7,1,13,98.7026,54.53457041,44.1333552
12.6475,5.01,18.05,12.7,2,14,99.1339,56.40862053,0.0124032
76.03,75.78,76.28,572.49,3,8,2.9291,7.421378201,0.00754
10.44,6.21,13.63,12.7,1,18,97.8405,67.64332545,43.3628928
18.155,15.66,24.46,12.7,2,14,61.2983,27.87383507,0.014988
79.375,78.8,79.95,572.49,3,10,99.5793,28.31255771,0.0091056
103.09,103.09,103.09,894.56,4,5,99.8687,44.89598329,0.0023096
8.26,8.26,8.26,12.7,1,5,30.0798,5.98391014,43.7865264
81.905,79.1,84.71,572.49,3,10,43.2668,63.2789812,0.0040936
105.96,105.96,105.96,894.56,4,5,43.7798,5.973256397,0.0024216
11.17666667,7.94,13.61,12.7,1,12,98.7691,54.70847494,44.3133768
10.70333333,7.1,14.35,12.7,2,12,99.0837,56.50093657,0.0124032
78.915,78.04,79.79,572.49,3,7,1.5585,8.096894446,0.0062568
11.155,10.11,12.2,12.7,1,10,25.9233,5.865193481,43.5515424
9.44,8.46,10.42,12.7,2,8,99.8481,39.68010228,0.0081456
76.1,76.1,76.1,572.49,3,4,41.3939,39.86778532,0.0020496
107.18,107.18,107.18,894.56,4,4,42.0626,5.991439114,0.00204
8.61,8.61,8.61,12.7,2,5,99.9937,48.12185324,0.0016616
107.29,107.29,107.29,894.56,4,4,100.3124,58.40507797,0.0059352
10.435,9.67,11.2,12.7,2,9,99.9938,51.26347742,0.0016448
74.94,74.94,74.94,572.49,3,4,41.7192,52.82984839,0.002164
11.4025,6.78,17.06,12.7,1,16,98.4406,61.15888619,43.0605912
10.22,9.5,10.94,12.7,2,8,99.0087,63.55504356,0.016972
73.31,73.31,73.31,572.49,3,4,1.0308,7.411118129,0.0026264
105.38,105.38,105.38,894.56,4,3,99.9878,51.48553293,0.0022232
8.595,7.97,9.22,12.7,1,8,97.9843,28.73036654,43.1113568
9.11,9.11,9.11,12.7,2,6,59.5253,42.14970404,0.0063624
84.36,83.89,84.83,572.49,3,10,99.9916,55.3325432,0.0020056
5.92,5.92,5.92,12.7,1,6,97.951,61.07525554,43.773468
6.37,6.37,6.37,12.7,2,4,59.8603,71.48103523,0.0035184
16.23,12.05,21.88,12.7,1,14,40.9823,5.93479958,44.9170392
6.05,6.05,6.05,12.7,2,3,99.267,30.5959281,0.0130368
77.46,77.46,77.46,572.49,3,5,40.2598,29.49704242,0.0020512
12.385,10.71,14.06,12.7,1,10,98.7568,48.25712872,43.4130992
15.04666667,14.14,15.66,12.7,2,13,99.7084,49.44936384,0.008652
106.33,106.33,106.33,894.56,4,5,100.2707,45.05859436,0.0016432
12.04,10.56,13.27,12.7,1,13,97.9906,67.72926893,43.0183776
13.555,11.77,15.34,12.7,2,10,60.3444,53.38445818,0.0108952
74.99,74.99,74.99,572.49,3,3,99.9855,61.96542134,0.0035024
6.27,6.27,6.27,12.7,1,3,41.3566,6.187758332,42.9066
12.395,11.48,13.31,12.7,2,9,99.9959,39.30618786,0.0023328
10.31666667,10.12,10.54,12.7,1,10,97.9719,44.97304455,41.8403744
8.58,8.01,9.15,12.7,2,6,60.6606,27.53594162,0.0096048
89.35,87.74,90.28,572.49,3,7,99.9667,27.16247008,0.0025128
7.675,6.94,8.41,12.7,1,6,30.8658,6.204538593,42.6304096
85.115,85.06,85.17,572.49,3,5,99.9938,38.63854505,0.0016096
8.39,8.39,8.39,12.7,1,2,98.1031,41.84367341,43.7038136
10.94,9.64,12.25,12.7,2,11,59.1422,50.52608088,0.002112
13.86,10.96,16.81,12.7,1,18,14.1379,8.13955863,23.6905648
5.29,5.29,5.29,12.7,2,5,68.5821,11.48239832,0.0102112
73.46,73.46,73.46,572.49,3,3,8.2945,16.24762351,0.0021272
106.48,106.48,106.48,894.56,4,3,9.6952,25.27658521,0.0022384
6.62,6.62,6.62,12.7,1,6,98.8356,70.64029984,23.7637168
5.81,5.81,5.81,12.7,2,4,99.9042,6.323329066,0.0048784
106.06,106.06,106.06,894.56,4,5,100.325,51.23117172,0.0025504
7.385,7.26,7.51,12.7,1,8,98.2986,57.7337937,24.7032928
10.97,7.33,16.92,12.7,2,12,87.382,61.01787787,0.0073112
74.63,74.63,74.63,572.49,3,2,100.1458,60.88880272,0.0048256
103.78,103.78,103.78,894.56,4,3,99.95,57.67988526,0.002196
7.3,7.3,7.3,12.7,1,4,16.0513,9.138919159,23.633936
10.44,9.02,11.86,12.7,2,10,50.6863,9.771598989,0.0039144
76.47,76.47,76.47,572.49,3,6,8.0944,7.231431546,0.002136
11.075,10.2,11.95,12.7,1,10,98.6028,41.58057761,24.3034208
5.75,5.75,5.75,12.7,2,3,99.8063,6.985927955,0.0079192
76.72,76.72,76.72,572.49,3,6,0.6963,6.491377726,0.0021392
5.57,5.57,5.57,12.7,1,3,97.9989,47.94974484,24.5712608
13.44666667,11.19,15.01,12.7,2,13,87.6952,35.17452825,0.002752
75.29,75.29,75.29,572.49,3,3,99.9833,53.33539683,0.0032096
104.52,104.52,104.52,894.56,4,3,99.9938,49.94349579,0.0029432
13.42,12.26,14.58,12.7,1,9,15.1477,31.87664097,24.1998296
14.66333333,11.22,17.4,12.7,2,13,99.95,33.10698844,0.0075928
14.19,11.37,16.95,12.7,2,14,86.4236,39.18658544,0.0017592
75.87,75.87,75.87,572.49,3,3,99.8959,50.14158653,0.0038064
8.47,8.47,8.47,12.7,1,3,8.2359,22.12260958,23.7658584
15.65,14.06,17.24,12.7,2,10,99.975,22.76803454,0.0024856
72.24,72.24,72.24,572.49,3,4,15.2049,7.285536817,0.0016768
106.05,106.05,106.05,894.56,4,5,7.9116,7.756417527,0.0036616
7.73,7.73,7.73,12.7,1,5,98.6092,64.27155089,24.0253832
7.85,7.85,7.85,12.7,2,6,99.9937,6.411560764,0.0028048
82.28,81.72,82.84,572.49,3,6,0.6528,6.603771032,0.0021432
109.1,109.1,109.1,894.56,4,4,100.3498,64.08615606,0.0045
15.7425,7.07,22.08,12.7,1,15,97.9907,44.85307306,23.0632384
11.17,7.55,14.82,12.7,2,12,57.9819,14.8246475,0.0132992
72.5,72.5,72.5,572.49,3,3,64.7245,13.88077009,0.005008
102.81,102.81,102.81,894.56,4,4,88.0363,12.48628607,0.0023064
20.5775,14.86,25.72,12.7,1,16,13.6057,51.21621219,23.6290872
14.21333333,8.88,19.28,12.7,2,15,98.4132,53.63854874,0.0115256
85.295,85.24,85.35,572.49,3,7,14.3001,59.56131672,0.009212
108.55,108.55,108.55,894.56,4,3,16.341,22.25355467,0.0022576
16.7275,14.87,18.12,12.7,1,16,98.5448,67.53705867,23.6063376
6.26,6.26,6.26,12.7,2,4,98.6923,8.286865706,0.0161312
72.75,72.75,72.75,572.49,3,4,0.6801,6.524224719,0.0021336
15.252,7.26,23.27,12.7,1,19,62.6762,9.21012455,23.0300704
12.46333333,8.76,16.2,12.7,2,12,70.3586,15.47152412,0.0186736
10.4,10.4,10.4,12.7,1,6,13.6734,51.16520709,23.2793304
12.33666667,10.42,15.14,12.7,2,11,99.9937,51.97252958,0.0037584
73.65,73.65,73.65,572.49,3,4,14.2923,8.103390031,0.0026912
111.14,111.14,111.14,894.56,4,5,7.1432,7.919914357,0.0029456
18.308,15,22.86,12.7,1,20,98.5111,35.14109075,23.7971712
12.366,6.93,18.7,12.7,1,19,13.6586,35.09822973,23.8981992
6.38,6.38,6.38,12.7,2,4,98.5092,38.25505948,0.0188248
75.74,75.74,75.74,572.49,3,5,13.5308,6.712129201,0.0020136
107.78,107.78,107.78,894.56,4,5,13.9216,48.19662628,0.0022728
11.1575,8.52,13.98,12.7,1,15,61.9711,9.319811362,23.9487072
9.46,8.09,10.66,12.7,2,10,66.508,8.326872605,0.0145536
107.39,107.39,107.39,894.56,4,4,99.9937,19.04906603,0.0017536
8.07,8.07,8.07,12.7,1,6,98.5403,22.28937881,24.0139048
17.43666667,15.35,20.3,12.7,2,15,65.4473,16.39736643,0.0037104
87.565,84.8,90.33,572.49,3,10,77.2407,17.96152301,0.0060368
14.1075,8.23,22.04,12.7,1,17,98.6072,41.47106303,23.5234112
5.25,5.25,5.25,12.7,2,2,98.9818,8.402334572,0.0164304
109.94,109.94,109.94,894.56,4,5,100.4938,58.06910368,0.0017656
5.3,5.3,5.3,12.7,1,4,25.8451,9.231358224,23.0929832
10.09,9.93,10.25,12.7,2,9,87.9064,45.54659979,0.0042552
83.65,81.14,86.16,572.49,3,10,99.9439,49.54704366,0.0019952
17.485,9.96,21.94,12.7,1,18,13.5928,57.21845268,23.163748
21.745,10.9,37.04,12.7,1,15,97.9822,31.82669385,22.5179112
5.58,5.58,5.58,12.7,2,3,99.117,8.405385529,0.016884
73.425,73.26,73.59,572.49,3,8,0.6551,6.661517767,0.0021824
107.75,107.75,107.75,894.56,4,4,100.0354,41.65904133,0.0025936
5.84,5.84,5.84,12.7,1,6,98.0467,32.03393746,24.092248
14.94666667,13.67,15.95,12.7,2,13,86.8498,16.49905679,0.0047288
76.96,75.89,78.03,572.49,3,8,99.9896,18.03723102,0.0047872
103.22,103.22,103.22,894.56,4,4,100,64.37835897,0.0024808
10.52,10.52,10.52,12.7,1,3,12.9084,38.44606413,24.0100048
9,7.58,10.42,12.7,2,8,99.9896,39.05566495,0.003924
75.48,75.48,75.48,572.49,3,2,14.1119,7.435944058,0.0021512
6.8,6.34,7.26,12.7,1,7,74.0344,22.19649686,23.8179496
13.8,11.79,15.9,12.7,2,13,76.6226,7.204145167,0.0055064
101.51,101.51,101.51,894.56,4,5,62.7042,9.344907941,0.0018016
11.65,11.65,11.65,12.7,1,5,15.289,41.60961091,23.9246584
85.045,84.6,85.49,572.49,3,8,0.1793,5.850947482,0.001636
111.95,111.95,111.95,894.56,4,5,100.4225,64.68753898,0.006376
17.5175,8.47,29.43,12.7,1,18,98.0156,54.70638356,23.7658832
12.65666667,6.85,18.37,12.7,2,12,85.484,50.69735273,0.0157864
77.63,77.63,77.63,572.49,3,7,100.1041,66.455839,0.005964
12.53,7.82,16.99,12.7,1,16,9.361,63.67750011,22.8259808
11.46,9.33,14.79,12.7,1,14,99.9855,24.25918959,0.0016408
15.21,13.66,16.66,12.7,1,14,9.999,25.01939449,0.001664
5.87,5.87,5.87,12.7,2,3,99.296,26.94393301,0.0114952
80.68,79.42,81.94,572.49,3,7,11.071,6.305269371,97.1272808
108.35,108.35,108.35,894.56,4,4,10.5575,34.84076836,0.0025264
9.84,9.8,9.88,12.7,2,10,99.9937,5.610290975,0.0018144
74.89,74.42,75.36,572.49,3,7,1.6267,7.016142267,96.4886232
108.23,108.23,108.23,894.56,4,4,100.1209,38.78727918,0.0040416
9.35,9.35,9.35,12.7,1,6,99.9896,70.41197018,0.0016984
14.85333333,10.8,17.5,12.7,2,13,79.3229,22.4954168,0.0035432
81.77,79.56,83.98,572.49,3,9,87.8075,24.11011099,96.4917992
102.2,102.2,102.2,894.56,4,3,99.9729,31.63367164,0.0024688
