AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
75.65,75.65,75.65,572.49,3,5,98.4406,52.12544648,49.481864
9.64,9.64,9.64,12.7,1,6,23.7338,5.951776678,0.0016616
10.49666667,9.18,11.84,12.7,2,10,99.8834,42.27078274,0.0021808
76.83,76.83,76.83,572.49,3,5,26.5831,6.67391843,48.5721704
109.74,109.74,109.74,894.56,4,5,25.2199,5.982409267,28.8245456
9.62,8.72,10.52,12.7,1,8,100.5893,48.18196201,0.0017984
12.92,9.43,18.03,12.7,2,15,99.8438,49.45637612,0.0023128
77.34,77.34,77.34,572.49,3,6,98.5445,40.64634516,49.2121464
101.46,101.46,101.46,894.56,4,4,0.9499,5.965825841,31.3431384
6.61,6.61,6.61,12.7,1,3,100.2936,28.62277111,0.0018224
84.23,79.05,87.33,572.49,3,10,78.0346,9.400612504,49.17886
101.49,101.49,101.49,894.56,4,4,2.1942,5.981695736,28.8241656
13.94,9.8,18.32,12.7,1,13,99.9938,45.02550132,0.0012976
9.9,7.01,12.9,12.7,2,11,79.8221,35.62843186,0.004264
75.86,75.86,75.86,572.49,3,3,98.1925,59.98751568,48.6354344
101.92,101.92,101.92,894.56,4,4,99.9646,44.96485126,29.4516648
10.93333333,5.81,16.28,12.7,1,14,23.3511,6.012598975,0.0016544
8.756666667,7.55,10.9,12.7,1,12,99.9918,43.54677153,0.0017928
13.79333333,10.77,15.59,12.7,2,11,99.0984,46.75942887,0.0024776
76.04,76.04,76.04,572.49,3,5,91.0698,18.10902692,49.114444
10.83,10.75,10.91,12.7,1,9,17.3381,6.019562045,0.001764
10.42666667,6.8,12.36,12.7,2,14,64.3417,16.98649632,0.0023408
11.5,6.45,15.92,12.7,1,15,99.9896,38.37557227,0.0017184
14.262,6.18,19.23,12.7,1,14,21.402,5.934036841,0.001636
4.9,4.9,4.9,12.7,2,2,63.0221,17.7614147,0.001704
101.53,101.53,101.53,894.56,4,2,99.9938,24.79487853,0.0017288
16.55666667,14.94,18.08,12.7,1,15,98.9796,32.38834052,96.0964704
14.305,8.21,18.8,12.7,2,15,99.0005,39.61241533,0.0029816
76.89,76.89,76.89,572.49,3,4,30.1723,37.48511121,0.0042584
106.93,106.93,106.93,894.56,4,3,26.6306,43.35453666,0.0038456
6.06,6.06,6.06,12.7,1,2,97.3514,24.8807728,97.3865536
74.97,74.97,74.97,572.49,3,1,99.7813,33.55880067,0.0101704
101.97,101.97,101.97,894.56,4,5,0.9986,5.345645092,0.00222
12.33333333,11.81,13.11,12.7,1,10,98.1988,47.5565405,97.4622392
77.04,77.04,77.04,572.49,3,7,99.9937,41.15715896,0.001752
101.95,101.95,101.95,894.56,4,2,99.8834,47.54760907,0.0022184
6.01,6.01,6.01,12.7,1,2,27.4583,21.18510474,97.9952568
13.02666667,9.01,15.21,12.7,2,15,99.9917,28.75078827,0.0022064
85.49,85.49,85.49,572.49,3,6,27.1636,36.17332288,0.0101984
105.56,105.56,105.56,894.56,4,2,25.5752,35.81126782,0.00228
21.54,20.08,23.26,12.7,1,11,46.2285,59.84645815,51.1663336
8.365,6.99,9.74,12.7,2,9,99.1172,62.65348588,0.0031248
74.28,74.28,74.28,572.49,3,1,44.6105,46.41299767,0.0081424
108.32,108.32,108.32,894.56,4,4,43.7392,38.56534669,0.0022352
16.884,9.27,25.4,12.7,1,19,90.6161,21.99488768,49.9800192
9.803333333,7,13.42,12.7,2,11,53.9071,8.717739517,0.0059424
87,86.77,87.23,572.49,3,6,99.6544,69.51087998,0.0114104
100.97,100.97,100.97,894.56,4,2,1.0018,5.762814202,0.0058176
9.36,9.36,9.36,12.7,1,7,98.4739,70.71396568,51.4350696
4.6,4.6,4.6,12.7,2,3,75.8736,12.97896636,0.0021768
83.725,83.26,84.19,572.49,3,8,75.727,13.1002911,0.002124
8.17,8.17,8.17,12.7,1,3,45.7999,25.7046049,51.1824312
79.79,79.79,79.79,572.49,3,6,43.1942,5.775633141,0.0018192
108.14,108.14,108.14,894.56,4,5,44.2401,7.78279354,0.0022464
19.062,13.03,23.4,12.7,1,19,98.6275,70.59529823,51.2974432
11.01333333,7.16,15.3,12.7,2,12,57.773,8.757131304,0.0056904
74.74,74.74,74.74,572.49,3,3,99.5815,66.2924652,0.012588
101.4,101.4,101.4,894.56,4,3,0.7545,5.794627807,0.0039136
7.81,7.81,7.81,12.7,1,4,54.3791,18.95313312,51.042172
13.96,12.86,14.94,12.7,2,12,99.9375,67.9801363,0.0021584
73.48,73.48,73.48,572.49,3,3,99.9833,69.47522808,0.0101152
21.3175,18.27,23.98,12.7,1,16,46.1897,27.50661307,51.978596
7.91,7.91,7.91,12.7,2,7,98.6651,37.46338544,0.0029784
76.02,76.02,76.02,572.49,3,2,43.6865,28.88232386,0.0044968
107.17,107.17,107.17,894.56,4,3,44.6901,28.49482777,0.002192
7.53,7.53,7.53,12.7,1,6,97.443,44.93227491,52.578664
11.44,9.59,13.29,12.7,2,9,56.6531,6.65150374,0.0022136
99.23666667,98.75,99.76,572.49,3,10,99.4649,42.61015245,0.0046928
104.1,104.1,104.1,894.56,4,3,4.0841,6.166623076,0.0078232
8.01,8.01,8.01,12.7,1,5,54.6885,54.90703317,51.5415952
95.24,94.76,96.09,572.49,3,9,99.3608,38.79441449,0.0017528
108.06,108.06,108.06,894.56,4,3,99.0901,25.83825649,0.0026152
8,8,8,12.7,2,6,91.1982,14.92023594,0.0028024
82.425,81.69,83.16,572.49,3,6,43.6376,40.21128859,0.0055888
105.01,105.01,105.01,894.56,4,3,44.6769,49.46073111,0.0034936
8.61,7.21,11.13,12.7,1,10,76.0885,16.28802408,51.5583952
7.08,7.08,7.08,12.7,2,5,46.3336,8.299979898,0.0019312
75.19,75.19,75.19,572.49,3,2,99.9126,54.78679103,0.0040152
102.02,102.02,102.02,894.56,4,3,0.9363,6.465813662,0.0022096
9.02,9.02,9.02,12.7,2,7,99.6629,55.99585562,0.001592
75.945,74.56,77.33,572.49,3,9,99.9896,62.41263254,0.0025792
103.1,103.1,103.1,894.56,4,2,100.0375,55.14112028,0.0022288
11.345,11.08,11.61,12.7,1,9,36.4072,9.908621388,50.810868
10.66,10.08,11.24,12.7,2,10,76.7772,11.09404106,0.0022864
86.74666667,82.9,88.86,572.49,3,10,23.7226,14.44340094,0.0070016
8.73,8.73,8.73,12.7,1,7,99.1026,42.23803416,50.4334584
15.81333333,14.71,17.62,12.7,2,14,56.9351,7.093031295,0.0018136
86.465,85.22,87.71,572.49,3,9,99.7668,73.32565837,0.0115032
7.7,7.7,7.7,12.7,1,6,44.2009,22.7108291,52.1666016
92.10666667,87.62,95.41,572.49,3,10,99.9937,35.7640026,0.001692
12.65,10.89,14.76,12.7,1,10,46.1194,24.52299892,51.5194632
76.65,76.65,76.65,572.49,3,5,38.2458,6.529588497,0.0018304
107.55,107.55,107.55,894.56,4,3,45.4204,25.23087007,0.0023152
9.7,8.9,10.5,12.7,1,8,98.4174,19.52619628,50.6776984
5.34,5.34,5.34,12.7,2,2,55.7917,7.83333116,0.0022896
78.72,78.72,78.72,572.49,3,4,100.1042,64.8921007,0.0024216
102.91,102.91,102.91,894.56,4,3,0.9089,6.541078794,0.0022728
6.88,6.88,6.88,12.7,1,7,90.1934,26.03708536,50.6678568
6.91,6.91,6.91,12.7,2,3,100.0326,61.11644345,0.0022112
86.55,86.09,87.01,572.49,3,8,99.9958,62.46383448,0.0023784
9.7,8.18,12.33,12.7,1,15,43.8529,29.28947895,52.100136
77.33,77.33,77.33,572.49,3,5,45.2066,63.21641198,0.0069976
102.21,102.21,102.21,894.56,4,2,17.5163,9.914993951,0.0023024
20.83333333,17.83,23.95,12.7,1,15,98.4985,39.08258226,50.738048
7.62,6.18,9.06,12.7,2,7,56.5657,8.358981463,0.0040152
86.51,86.51,86.51,572.49,3,7,100.1771,66.25713315,0.0059768
101.35,101.35,101.35,894.56,4,3,0.8563,6.552224627,0.0021936
20.83333333,14.49,27.17,12.7,1,15,98.382,64.92347143,50.9818208
7.45,7.45,7.45,12.7,2,6,54.6118,18.12103391,0.0040912
81.24,80.84,81.64,572.49,3,10,50.9728,17.03831337,0.0033016
102.22,102.22,102.22,894.56,4,5,89.1935,22.84605537,0.0036808
13.59,13.59,13.59,12.7,1,6,46.318,26.50946695,51.0202976
12.13,10.82,12.98,12.7,2,12,99.9625,26.66287594,0.002204
72.57,72.57,72.57,572.49,3,5,24.2805,14.36178785,0.0079784
100.65,100.65,100.65,894.56,4,5,22.6035,9.950350602,0.0023928
13.795,11.09,18.39,12.7,1,16,98.2613,29.27151767,51.6509632
7.65,7.65,7.65,12.7,2,6,99.2083,60.8443178,0.005204
83.64,82.41,84.87,572.49,3,7,99.9896,59.14872405,0.0046208
104.88,104.88,104.88,894.56,4,4,99.9147,71.41686672,0.0021952
6.97,6.97,6.97,12.7,1,2,98.7465,64.89222373,50.8613336
13.84,10.33,16.23,12.7,2,11,55.9717,7.2256987,0.0023448
10.87,5.76,13.98,12.7,1,12,98.3946,71.41556268,50.7588624
13.66,11.82,15.41,12.7,2,12,99.7331,40.86670297,0.002536
102.65,102.65,102.65,894.56,4,2,99.9937,61.75485613,0.001788
9.87,9.87,9.87,12.7,1,5,46.0461,39.13730264,50.6518784
6.69,6.69,6.69,12.7,2,4,99.9896,42.91970153,0.0021824
74.94,74.94,74.94,572.49,3,2,45.1155,7.312380315,0.0024328
106.94,106.94,106.94,894.56,4,2,44.9163,8.62633384,0.00224
8.2,8.2,8.2,12.7,1,7,98.2051,39.06959109,51.9184016
76.7,76.7,76.7,572.49,3,4,99.9875,39.03701475,0.0016608
101.05,101.05,101.05,894.56,4,3,0.8694,6.572055845,0.0021792
11.15666667,10.11,12.4,12.7,1,10,98.4028,58.54505291,50.4325776
7.43,7.43,7.43,12.7,2,3,99.5486,63.4614973,0.0021848
72.78,72.78,72.78,572.49,3,6,99.9896,62.36706502,0.0023584
15.69666667,7.15,24.34,12.7,1,13,43.9589,40.02668111,51.2640144
15.395,14.33,16.46,12.7,2,11,99.1984,53.87425974,0.004344
83.3,78.46,88.14,572.49,3,7,45.6891,30.91143147,0.0096304
6.49,6.49,6.49,12.7,1,6,98.4277,48.82598451,49.2858976
74.83,74.83,74.83,572.49,3,1,99.9917,58.57263454,0.0017256
26.29,12.63,66.2,12.7,1,16,98.3467,29.39485997,52.0248592
6.39,6.39,6.39,12.7,2,2,99.2279,64.07781514,0.0032768
73.61,73.61,73.61,572.49,3,4,99.9896,62.38571522,0.0022752
102.38,102.38,102.38,894.56,4,3,99.9938,61.84633562,0.0021872
11.10666667,10.76,11.6,12.7,1,10,46.9332,16.51701806,51.6349584
6.27,6.27,6.27,12.7,2,5,99.1399,18.27409844,0.0029224
85.165,83.46,86.87,572.49,3,8,45.9674,26.90569764,0.0025736
108.46,108.46,108.46,894.56,4,3,44.4552,61.78789996,0.0022416
12.33,10.96,13.7,12.7,1,8,98.3488,32.58559471,49.8935016
7.36,7,7.72,12.7,2,8,55.7784,7.824325917,0.002256
75.61,75.61,75.61,572.49,3,6,100.1958,66.36295706,0.0047
12.57,8.96,15.96,12.7,1,12,90.603,22.85700437,51.5552192
12.0925,8.83,15.87,12.7,1,12,46.2859,48.13794458,52.0216184
6.45,6.45,6.45,12.7,2,3,98.6588,64.20009945,0.0034624
66.21,66.21,66.21,572.49,3,4,34.8045,14.00923013,0.0025264
12.12,11.39,13.41,12.7,1,7,98.4362,32.66747845,51.3008248
13.4925,11.53,16.21,12.7,2,11,54.4583,8.401694856,0.0024112
76.76,76.76,76.76,572.49,3,5,100.0042,27.6629746,0.0113776
101.9,101.9,101.9,894.56,4,1,0.8279,6.612431812,0.0024088
7.42,7.42,7.42,12.7,1,3,98.226,61.82399474,52.590756
16.14,14.31,18.94,12.7,1,14,74.009,33.66381263,51.6057312
5.3,5.3,5.3,12.7,2,4,98.9776,36.74914173,0.0030424
107.05,107.05,107.05,894.56,4,3,75.4325,53.12165763,0.0035432
5.34,5.34,5.34,12.7,1,3,98.4028,65.16368505,51.9082112
15.69,13.95,17.63,12.7,2,14,25.1409,6.326109373,0.0022112
72.96,72.96,72.96,572.49,3,2,99.925,55.11784443,0.009872
10.05,7.23,12.37,12.7,1,11,98.2278,51.1795269,52.4333784
17.58666667,12.55,20.24,12.7,2,15,99.2876,59.48966845,0.002312
98.24333333,96.04,101.57,572.49,3,10,99.8626,59.84945989,0.0115472
12.97,11.14,14.09,12.7,2,10,62.726,18.67515161,0.0017344
80.51,80.51,80.51,572.49,3,6,76.6177,7.942206024,0.0059888
107.53,107.53,107.53,894.56,4,4,74.4707,22.09468349,0.0021528
9.29,9.29,9.29,12.7,1,7,98.2655,28.6248871,50.4291856
5.92,5.92,5.92,12.7,2,3,23.2441,6.390204067,0.0021992
101.2,101.2,101.2,894.56,4,5,0.1751,5.762740389,0.0016184
16.2125,10.82,22.39,12.7,1,17,98.2278,35.0766762,51.2131384
8.645,7.24,10.05,12.7,2,11,99.6651,43.9850513,0.0033168
76.08,76.08,76.08,572.49,3,5,99.8729,43.0012408,0.0083416
106.34,106.34,106.34,894.56,4,4,76.1671,22.07256405,0.0040808
19.17,12.69,26.3,12.7,1,20,75.0487,36.86684961,50.5457368
5.55,5.55,5.55,12.7,2,4,98.0031,41.34407926,0.0066928
78.99,78.99,78.99,572.49,3,7,75.1408,26.09569325,0.0039408
106.74,106.74,106.74,894.56,4,2,76.625,32.09901634,0.0024008
6.4,6.4,6.4,12.7,1,4,98.7631,18.94385723,52.377304
6.67,6.67,6.67,12.7,2,3,24.1387,6.424232075,0.0022144
104.46,104.46,104.46,894.56,4,5,0.1793,5.788550498,0.0017176
15.35333333,10.59,19.46,12.7,1,15,98.2884,41.50231073,51.010612
6.82,6.82,6.82,12.7,2,6,99.2836,39.2718892,0.0022896
75.76,75.76,75.76,572.49,3,6,99.9875,39.0767756,0.0049728
107.18,107.18,107.18,894.56,4,3,99.9958,31.85641608,0.002152
20.67,19.39,21.86,12.7,1,14,75.0662,48.22135379,51.6602504
13.03666667,9.56,15.89,12.7,2,13,99.0046,62.87367145,0.0025648
91.15333333,87.22,97.68,572.49,3,10,75.5022,30.80757592,0.0113712
109.87,109.87,109.87,894.56,4,5,76.6734,45.3788956,0.0083512
9.28,9.28,9.28,12.7,1,7,98.1615,54.59007814,50.7567824
13.87,8.86,17.48,12.7,2,11,26.4275,6.466281147,0.002232
73.95,73.95,73.95,572.49,3,4,99.6044,59.17185227,0.0067824
101.08,101.08,101.08,894.56,4,5,1.1059,5.83537284,0.0022024
16.6,12.38,20.3,12.7,1,18,98.6402,31.786933,50.9859104
12.48,12.37,12.59,12.7,2,9,91.7544,18.68531326,0.0071728
77.65666667,75.35,79.91,572.49,3,10,88.4974,17.17285072,0.0081336
106.64,106.64,106.64,894.56,4,4,52.2928,9.235122711,0.0081056
10.25,10.25,10.25,12.7,1,4,99.2691,52.71514227,51.0946656
6.81,6.81,6.81,12.7,1,3,98.6132,38.2748661,50.275796
7.06,7.06,7.06,12.7,2,5,100.0294,61.62130296,0.0019576
74.46,74.46,74.46,572.49,3,2,99.9896,61.76021991,0.002224
16.57333333,13.68,18.4,12.7,1,13,75.9907,41.35960469,51.5884464
16.02333333,12.87,19.53,12.7,2,14,98.8503,69.22891254,0.0038752
83.95,83.77,84.13,572.49,3,8,76.6661,49.62686062,0.0135744
107.57,107.57,107.57,894.56,4,2,77.4164,45.1388542,0.0054992
23.776,8.19,65.41,12.7,1,18,39.8172,9.251607719,51.708216
11.425,5.91,15.35,12.7,2,14,15.7718,8.88898676,0.0048392
79.36,77.95,80.77,572.49,3,10,90.1609,21.93012866,0.0163256
101.83,101.83,101.83,894.56,4,5,1.015,5.938588672,0.0055624
7.94,7.94,7.94,12.7,1,5,87.9682,25.4135338,50.9882688
108.32,108.32,108.32,894.56,4,5,99.9814,70.80989858,0.0024536
15.92333333,14.4,17.68,12.7,1,12,76.073,31.92533325,51.70616
13.26333333,11.71,14.25,12.7,2,12,99.1942,33.71142231,0.0033624
72.09,72.09,72.09,572.49,3,7,50.0037,17.9488763,0.0123768
10.94666667,10.24,11.52,12.7,1,10,98.2153,51.43733274,51.4603512
8.125,7.42,8.83,12.7,2,8,99.5315,30.53911634,0.0023088
72.24,72.24,72.24,572.49,3,4,99.9438,30.15791899,0.0059336
106.88,106.88,106.88,894.56,4,4,99.9375,45.02572276,0.0022976
9.46,9.46,9.46,12.7,1,2,75.5017,35.51099464,51.4847912
5.81,5.81,5.81,12.7,2,5,99.9729,58.52773135,0.0023064
105.78,105.78,105.78,894.56,4,4,75.1376,30.12263615,0.0024408
8.795,7.07,10.52,12.7,2,9,99.9937,15.71660943,0.0015968
73.96,73.96,73.96,572.49,3,4,99.9729,17.24806664,0.004252
102.5,102.5,102.5,894.56,4,2,99.9896,28.86704448,0.0022952
16.2825,13.07,18.39,12.7,1,16,75.3386,50.14072537,50.6260552
8.805,6.36,11.25,12.7,2,8,98.8505,60.25912464,0.0049024
76.13,76.13,76.13,572.49,3,4,77.1214,44.21997496,0.007972
107.27,107.27,107.27,894.56,4,3,74.8481,25.56273542,0.0023872
9.57,8.04,11.1,12.7,1,8,88.4492,25.46859864,50.527932
7.45,7.45,7.45,12.7,2,6,22.0328,7.151639188,0.0022536
87.69666667,86.2,88.79,572.49,3,10,63.2232,10.14590708,0.00284
102.33,102.33,102.33,894.56,4,2,2.473,5.983172006,0.0026792
6.98,6.98,6.98,12.7,1,6,65.2628,9.390869127,51.194088
5.96,5.96,5.96,12.7,2,4,16.2457,6.589795682,0.0021504
74.59,74.59,74.59,572.49,3,2,99.9771,61.89069751,0.0020152
101.12,101.12,101.12,894.56,4,2,0.8963,6.003347687,0.002264
16.21666667,11.91,20.61,12.7,1,14,98.3443,70.94379621,51.7313584
5.98,5.98,5.98,12.7,2,3,78.2608,11.2186382,0.003368
74.53,74.53,74.53,572.49,3,5,75.6567,10.09952762,0.0023568
10.89666667,10.12,12.02,12.7,1,10,77.4978,44.81587108,51.2539952
11.62333333,5.72,15.5,12.7,2,13,99.1547,50.03054647,0.0027312
72.48,72.48,72.48,572.49,3,1,60.9478,14.79150525,0.0125008
109.7,109.7,109.7,894.56,4,5,77.0546,60.80544271,0.00228
13.78333333,12.34,14.71,12.7,2,10,24.1772,7.906111238,0.0025024
74.56,74.56,74.56,572.49,3,3,100.1188,34.34036226,0.0099632
101.6,101.6,101.6,894.56,4,2,1.0691,6.133259389,0.0023264
5.68,5.68,5.68,12.7,1,3,98.2842,45.13860816,49.9478728
12.25,11.04,13.46,12.7,2,9,99.6585,39.18301778,0.0021472
12.32,11.42,13.69,12.7,1,10,98.4173,51.43433099,51.3111064
8.61,8.45,8.77,12.7,2,6,24.9149,7.954926545,0.0024136
84.08,83.28,84.88,572.49,3,7,99.9895,32.19135698,0.00298
101.41,101.41,101.41,894.56,4,1,1.6859,6.163203052,0.0022432
7.5,6.74,8.26,12.7,1,6,98.3717,38.71809136,51.329756
5.73,5.73,5.73,12.7,2,1,100.0208,30.191947,0.0021448
75.12,75.12,75.12,572.49,3,5,99.9855,29.70438445,0.0021976
102.95,102.95,102.95,894.56,4,1,99.9916,67.88784487,0.0018504
10.6,10.6,10.6,12.7,1,2,98.1031,61.33591549,51.353588
11.98,11.23,13.42,12.7,2,11,25.6109,6.833109473,0.0021808
18.562,13.84,22.59,12.7,1,18,7.2176,32.81675389,40.766836
8.21,8.21,8.21,12.7,2,5,98.8151,37.84721547,0.0058344
75.55,75.55,75.55,572.49,3,3,6.5095,24.574939,0.0044712
107.27,107.27,107.27,894.56,4,3,6.4969,30.65869416,0.0022048
6.02,6.02,6.02,12.7,1,6,99.6065,22.129302,40.9022488
6.18,6.18,6.18,12.7,2,4,94.5758,6.386291953,0.0021984
105.8,105.8,105.8,894.56,4,5,99.9626,51.23279562,0.0025496
8.025,6.82,9.23,12.7,1,8,97.2661,64.194342,41.7193112
14.81333333,7.75,18.6,12.7,2,12,99.5689,33.0031821,0.00222
103.52,103.52,103.52,894.56,4,3,0.1835,5.758606835,0.00176
7.72,7.72,7.72,12.7,1,4,8.0209,26.89307553,41.136892
7.596666667,7.18,7.87,12.7,2,10,99.9875,29.17816824,0.0021176
77.77,77.77,77.77,572.49,3,6,7.7105,7.922719268,0.0063776
11.81333333,9.8,13.16,12.7,1,10,98.4883,38.35559342,41.1064968
5.85,5.85,5.85,12.7,2,3,92.3814,7.625300206,0.0023096
78.72,78.72,78.72,572.49,3,6,99.9896,29.33630129,0.002504
6.01,6.01,6.01,12.7,1,3,98.4819,48.09528039,41.7738168
14.35,11.3,18.54,12.7,2,13,99.8272,53.41329464,0.0023376
72.04,72.04,72.04,572.49,3,3,99.9666,52.07358022,0.008804
101.85,101.85,101.85,894.56,4,3,0.9237,5.802722684,0.002292
12.58,10.92,14.24,12.7,1,9,7.2826,21.93303199,40.9723144
12.42333333,9.24,16.25,12.7,2,13,99.7314,45.99764929,0.0024808
74.72,74.72,74.72,572.49,3,1,6.7996,20.93655019,0.0102416
75.04,75.04,75.04,572.49,3,2,100.0125,31.75713696,0.0018176
5.68,5.68,5.68,12.7,1,2,98.3028,48.09668285,40.4866688
16.41666667,15.47,17.07,12.7,2,14,100,38.28138629,0.0021424
72.95,72.95,72.95,572.49,3,3,99.9959,52.07286669,0.0081456
8.04,8.04,8.04,12.7,1,3,7.9245,17.28632662,40.89916
10.45333333,8.04,13.36,12.7,2,10,99.9896,48.60282179,0.0021904
76.22,76.22,76.22,572.49,3,4,7.2866,7.980835071,0.0055456
104.25,104.25,104.25,894.56,4,5,6.2488,33.08002192,0.0022216
7.13,7.13,7.13,12.7,1,5,98.5303,57.76988849,41.1583256
6.3,6.3,6.3,12.7,2,6,93.6359,6.453511417,0.00218
77.99,77.99,77.99,572.49,3,6,76.034,13.18741559,0.0030928
105.37,105.37,105.37,894.56,4,4,99.9875,54.53811346,0.002284
21.92666667,20.17,23.98,12.7,1,15,98.7485,35.17848957,40.271636
16.58,14.1,18.09,12.7,2,12,99.3474,51.38603238,0.0026616
71.46,71.46,71.46,572.49,3,3,99.9147,56.72205711,0.010912
101.81,101.81,101.81,894.56,4,4,1.0302,5.84211447,0.0023136
22.8275,20.81,26.74,12.7,1,16,99.1004,48.01172355,40.4345376
82.615,81.77,83.46,572.49,3,7,8.5318,28.19012578,0.0062784
108.96,108.96,108.96,894.56,4,3,7.8133,29.29513798,0.0062728
16.4875,13.15,21.01,12.7,1,16,51.4661,9.226338909,41.211932
6,6,6,12.7,2,4,51.8622,8.266862256,0.0050088
75.54,75.54,75.54,572.49,3,4,100.2289,47.97270083,0.0047848
101.45,101.45,101.45,894.56,4,2,51.4057,15.65539346,0.0022576
15.984,10.83,19.84,12.7,1,19,39.9782,12.41938647,39.8784336
12.77666667,9.79,14.44,12.7,2,12,98.0844,59.94893584,0.006872
71.77,71.77,71.77,572.49,3,2,99.9355,63.22315361,0.0124256
102.28,102.28,102.28,894.56,4,2,0.9407,5.934750371,0.0037824
10.81,10.81,10.81,12.7,1,6,8.4767,52.2412106,40.6877472
11.71666667,6.91,15.46,12.7,2,11,99.7917,64.90024479,0.0021832
80.74,80.74,80.74,572.49,3,4,7.3516,62.44875193,0.0071336
106.99,106.99,106.99,894.56,4,5,7.7264,25.26802285,0.0024008
16.986,7.6,24.58,12.7,1,20,98.7318,38.46291821,40.606068
14.17,9.16,21.84,12.7,1,19,7.7319,25.4721909,41.1133248
6.76,6.76,6.76,12.7,2,4,91.9948,28.45895442,0.0066696
73.2,73.2,73.2,572.49,3,5,6.2661,23.05130602,0.0032864
102.15,102.15,102.15,894.56,4,5,5.5041,12.61947017,0.0022312
12.78333333,7.84,17.92,12.7,1,15,98.5694,44.89728733,40.9406944
6.905,6.11,7.7,12.7,2,10,91.8814,7.787099325,0.002672
74.93,74.93,74.93,572.49,3,3,100.5832,69.04858624,0.0070872
108.92,108.92,108.92,894.56,4,4,100.2645,64.40734306,0.0022456
7.3,7.3,7.3,12.7,1,6,98.1946,44.92907633,40.6545368
16.1,14.29,19.07,12.7,2,15,99.8563,41.30636058,0.0023656
86.65666667,80.23,90.12,572.49,3,10,99.7564,47.88129515,0.0143784
102.41,102.41,102.41,894.56,4,2,2.4003,5.970599112,0.0043936
16.645,12.69,22.76,12.7,1,17,98.1157,35.05652512,40.8327192
5.05,5.05,5.05,12.7,2,2,93.1292,8.444039181,0.00482
107.11,107.11,107.11,894.56,4,5,87.6002,22.23214877,0.0018176
7.61,7.61,7.61,12.7,1,4,98.053,70.86432371,39.9123104
10.725,7.47,13.98,12.7,2,9,99.528,61.56144024,0.0020944
85.53333333,83.31,87.47,572.49,3,10,100.0416,61.76723218,0.0041712
103.33,103.33,103.33,894.56,4,2,2.2161,5.975643032,0.0027432
13.336,8.24,20.11,12.7,1,18,10.2044,22.30010637,40.2625672
15.73666667,10.88,23.24,12.7,1,15,88.2062,15.73511201,39.6814248
6.31,6.31,6.31,12.7,2,3,84.7131,7.878677233,0.0047936
84.93,84.53,85.33,572.49,3,8,100.6207,71.58051118,0.003352
108.39,108.39,108.39,894.56,4,4,100.1457,44.96002878,0.0024688
6.77,6.77,6.77,12.7,1,6,98.3653,22.30170566,41.3907224
12.31666667,5.58,16.4,12.7,2,13,99.6837,40.08627318,0.0022256
76.715,75.7,77.73,572.49,3,8,99.4647,43.2084106,0.011408
104.83,104.83,104.83,894.56,4,4,1.4867,6.000985656,0.0024608
8.11,8.11,8.11,12.7,1,3,8.5154,17.63871211,41.5757896
7.165,6.86,7.47,12.7,2,8,99.9083,26.17280372,0.002248
8.77,8.77,8.77,12.7,1,7,98.1655,28.69510831,40.8010008
14.39,13.78,15.52,12.7,2,13,94.2161,6.678593283,0.002176
107.2,107.2,107.2,894.56,4,5,99.9875,31.9985316,0.001736
8.53,8.53,8.53,12.7,1,5,7.2708,22.30881635,41.0042
6.59,6.59,6.59,12.7,1,2,98.255,54.56751583,40.809464
87.445,85.54,89.35,572.49,3,8,100.8248,74.78391723,0.001852
108.67,108.67,108.67,894.56,4,5,88.6274,19.78919366,0.0024288
17.622,11.62,20.96,12.7,1,18,63.6435,19.03277785,41.2268712
10.70666667,6.78,13.05,12.7,2,12,97.6693,73.90738231,0.006072
78.3,78.17,78.43,572.49,3,7,99.5149,72.96335727,0.0121528
102.87,102.87,102.87,894.56,4,2,1.1684,6.034472365,0.0061104
17.5225,14.42,19.33,12.7,1,16,9.5696,51.07234975,39.939144
12.15,10.35,13.57,12.7,1,14,99.9938,33.945411,0.0017064
6.56,6.56,6.56,12.7,2,3,99.1004,46.28128984,18.8227016
82.265,81.99,82.54,572.49,3,7,27.1264,17.40925065,96.5790728
101.72,101.72,101.72,894.56,4,4,19.3141,13.01944074,0.0018832
8.26,8.26,8.26,12.7,1,2,99.9917,34.88823042,0.0016624
10.58666667,9.92,11.42,12.7,2,10,70.7021,6.177375237,20.6917
75,75,75,572.49,3,7,79.6158,24.03612529,95.08058
107.05,107.05,107.05,894.56,4,4,99.9958,15.48417083,0.0023408
7.8,7.8,7.8,12.7,1,6,99.9938,47.85063796,0.0018232
14.15666667,10.48,17.47,12.7,2,13,100.5834,59.33158461,19.5567424
84.275,84.27,84.28,572.49,3,9,97.8366,62.24859441,94.3273768
101.05,101.05,101.05,894.56,4,3,1.5568,5.590385944,0.0024224
6.83,6.83,6.83,12.7,1,2,30.1084,36.99927097,0.0016688
11.09,10.28,11.5,12.7,2,10,99.9896,48.4960137,20.86444
75.03,75.03,75.03,572.49,3,1,32.187,7.765324352,93.8196376
104.94,104.94,104.94,894.56,4,2,29.8562,16.73838465,0.0022552
19.9775,12.79,24.23,12.7,1,17,99.9937,28.32306383,0.0017152
10.51333333,6.96,14.81,12.7,2,10,72.7423,8.02495092,20.712888
