AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
11.49,10.44,12.74,12.7,1,10,98.4486,29.17925084,50.0081248
81.875,80.51,83.24,572.49,3,5,99.9875,22.77556351,0.001932
103,103,103,894.56,4,3,99.9875,46.0272977,0.0063104
8.885,8.27,9.5,12.7,1,8,18.9188,9.602812195,49.4963464
4.87,4.87,4.87,12.7,2,2,26.1263,10.94567599,0.0026632
76.95,76.95,76.95,572.49,3,4,7.6743,7.146275409,0.002444
103.38,103.38,103.38,894.56,4,3,29.9687,8.42506912,0.0042872
7.865,7.31,8.42,12.7,1,7,98.1717,52.04085625,49.1168536
7.43,7.43,7.43,12.7,2,3,29.3013,56.39302128,0.002552
90.475,88.56,92.39,572.49,3,8,100.0414,62.23282293,0.002472
105.84,105.84,105.84,894.56,4,1,100.0232,42.9919157,0.00576
14.815,11.89,16.93,12.7,1,15,98.3278,64.77023467,48.1743416
9.52,6.98,12.06,12.7,2,8,100.2811,57.51936558,0.0087656
80.895,80.74,81.05,572.49,3,5,99.444,56.53156916,0.002568
100.94,100.94,100.94,894.56,4,2,99.9833,39.6391358,0.0060864
17.955,9.17,30.2,12.7,1,15,70.5358,48.59671988,49.012888
7.49,6.88,8.1,12.7,2,7,99.7043,63.28589506,0.0092784
82.43,80.17,84.69,572.49,3,7,29.6622,7.971042485,0.002556
106.59,106.59,106.59,894.56,4,3,28.7936,10.44278484,0.0064048
15.5675,13.1,18.95,12.7,1,15,98.3031,51.87590775,48.7783152
6.555,6.06,7.05,12.7,2,6,30.7853,8.828385904,0.0094552
77.33,76.97,77.69,572.49,3,10,53.0567,11.24877869,0.0025392
117.61,115.7,119.52,894.56,4,5,100.0521,72.02600006,0.0062296
7.37,5.84,8.9,12.7,1,6,98.2509,71.31542241,49.0198872
8.316666667,5.85,10.14,12.7,2,12,51.1167,11.0126002,0.0027344
81.18,80.4,81.96,572.49,3,5,54.1281,11.92333536,0.0024848
105.495,104.96,106.03,894.56,4,5,100.1145,65.57795083,0.0058128
12.505,5.59,23.18,12.7,1,16,98.5881,19.42266059,49.7374848
8.13,6.85,9.41,12.7,2,6,29.9928,8.82063549,0.0113712
78.92,78.92,78.92,572.49,3,7,99.2142,72.6318856,0.0024688
107.9,107.9,107.9,894.56,4,4,99.9937,37.61472766,0.0043688
8.2,8.2,8.2,12.7,1,2,71.1141,31.72825129,49.8788328
15.43666667,14.77,16.61,12.7,2,11,99.9645,33.14655246,0.002144
75.1,75.1,75.1,572.49,3,3,30.0862,8.576189892,0.0033792
105.13,105.13,105.13,894.56,4,1,30.0047,8.48042922,0.0043504
15.43,14.23,17.42,12.7,1,12,98.5174,42.15132794,48.3042984
14.93333333,10.69,18.59,12.7,2,12,28.9991,7.685531995,0.0046696
75.11,75.11,75.11,572.49,3,3,99.3044,66.92755626,0.0028416
105.57,105.57,105.57,894.56,4,2,99.9792,21.54580655,0.0041832
8.945,8.48,9.41,12.7,1,5,98.7152,51.93687768,49.0129384
6.39,6.39,6.39,12.7,2,4,100.1874,33.63431185,0.00272
72.22,72.22,72.22,572.49,3,2,99.9209,33.17735728,0.0028288
101.46,101.46,101.46,894.56,4,2,99.9188,60.34405933,0.0038568
8.46,7.94,8.98,12.7,1,7,72.0506,32.52204132,48.4026552
5.71,5.71,5.71,12.7,2,1,99.9917,36.97535541,0.002636
76.1,76.1,76.1,572.49,3,4,29.883,7.247596695,0.0023864
107.48,107.48,107.48,894.56,4,3,30.2971,8.472826433,0.0041344
11.11,10.5,11.83,12.7,1,10,98.5443,38.9627584,50.0189224
7.41,7.41,7.41,12.7,2,3,30.2793,7.684523211,0.0030816
78.32,78.32,78.32,572.49,3,6,99.8833,45.16299121,0.0022528
106.45,106.45,106.45,894.56,4,1,100.1894,44.16220362,0.0044056
15.1,12.19,19.21,12.7,1,13,98.6111,39.03972124,49.49944
12.38,10.84,14.21,12.7,2,11,99.8876,34.8607226,0.0081656
87.265,83.84,90.69,572.49,3,7,99.1317,34.55725083,0.0033008
101.64,101.64,101.64,894.56,4,1,99.9854,23.48210602,0.0062288
9.115,6.26,11.97,12.7,1,6,69.6893,55.08418549,48.9819928
7.16,7.16,7.16,12.7,2,1,99.923,60.24261502,0.0025952
106.56,106.56,106.56,894.56,4,1,29.6144,6.481142258,0.001812
12.42,10.98,15.39,12.7,1,16,98.5693,45.46690586,48.337148
6.85,6.85,6.85,12.7,2,2,29.6081,8.829640733,0.0081984
76.12,76.12,76.12,572.49,3,4,99.9417,33.16921319,0.002392
105.64,105.64,105.64,894.56,4,3,100.2831,40.12891276,0.0039672
13.55666667,11.66,14.79,12.7,1,10,98.4091,61.70970689,49.5202544
8.25,8.25,8.25,12.7,2,5,100.2295,53.72579626,0.0059424
82.72,82.18,83.26,572.49,3,8,99.6751,52.61657668,0.002496
101.56,101.56,101.56,894.56,4,3,99.9854,30.05113551,0.0064568
12.455,11.47,13.44,12.7,1,8,71.0231,51.72946183,48.8494656
8.635,7.19,10.08,12.7,2,8,99.973,49.26209907,0.0033688
79.27,78.28,80.26,572.49,3,6,29.1651,7.879858249,0.002448
104.45,104.45,104.45,894.56,4,1,29.7926,10.48028209,0.0063432
10.11333333,6.44,11.99,12.7,1,12,98.3925,38.99376006,48.8140224
17.5375,16.33,19.4,12.7,1,14,75.8305,11.31877847,48.7620808
8.63,8.63,8.63,12.7,2,4,99.3646,37.21844776,0.0106272
101.08,101.08,101.08,894.56,4,3,99.9938,42.01312453,0.0062784
6.27,6.27,6.27,12.7,1,3,71.203,35.32830631,48.1590992
14.3525,11.07,15.68,12.7,2,14,99.9875,54.90380998,0.0023264
75.22,75.22,75.22,572.49,3,2,31.4795,8.491575054,0.002816
108.8,108.8,108.8,894.56,4,1,29.6627,7.647272014,0.0044336
13.45333333,9.79,16.43,12.7,1,11,98.3612,38.027714,46.839852
28.25,6.94,67.87,12.7,2,15,30.9925,6.762322359,0.0043992
94.67666667,92.19,96.54,572.49,3,10,98.9795,44.3166706,0.0034768
104.81,104.81,104.81,894.56,4,1,99.8605,57.05800681,0.0073512
10.6,10.6,10.6,12.7,1,1,89.1984,12.28804771,47.7706272
9.756666667,5.9,13.65,12.7,2,10,63.3829,16.05895629,0.0024352
77.45,77.45,77.45,572.49,3,6,66.3158,17.57006559,0.0029176
101.2,101.2,101.2,894.56,4,4,99.9896,62.8202305,0.004004
8.215,7.19,9.24,12.7,1,7,64.9893,18.7079986,48.819156
6,6,6,12.7,2,3,88.5913,19.97121767,0.0025712
73.5,73.5,73.5,572.49,3,1,25.2226,6.416038781,0.0025688
117.57,114.67,120.47,894.56,4,5,25.297,7.65130715,0.0037624
26.134,12.79,66.36,12.7,1,17,98.3529,70.48915446,48.575512
29.89666667,10.43,66.97,12.7,2,11,29.3621,8.495487168,0.0105248
83.45,82.85,84.05,572.49,3,5,84.783,68.08000592,0.0028064
107.71,107.71,107.71,894.56,4,4,100.0791,42.18939109,0.0061216
24.168,19.05,29.09,12.7,1,20,98.2758,47.90764656,48.6297304
6.65,6.65,6.65,12.7,2,4,99.1274,31.45179525,0.0142408
82.645,82.46,82.83,572.49,3,7,99.5877,29.14509981,0.0025264
101.68,101.68,101.68,894.56,4,2,99.9979,32.42044938,0.0060368
7.8,7.8,7.8,12.7,1,4,69.913,47.84940773,48.5912344
6.32,6.32,6.32,12.7,2,3,99.9959,69.7192554,0.0023936
78.99,78.99,78.99,572.49,3,1,30.6998,6.447876989,0.003916
118.54,118.24,118.84,894.56,4,5,29.2097,7.698744605,0.0038248
16.405,9.84,23.78,12.7,1,15,98.3258,51.11511235,48.571372
6.765,5.68,7.85,12.7,2,6,31.226,8.017323529,0.0067248
84.61,83.89,85.33,572.49,3,6,100.1272,52.50797247,0.0023944
105.6,105.6,105.6,894.56,4,3,99.9875,68.18268046,0.0063928
19.2625,15.06,21.65,12.7,1,14,98.305,60.92388872,49.8148272
26.1475,9.42,66.62,12.7,2,13,99.9936,43.7795054,0.0079888
79.085,75.79,82.38,572.49,3,10,98.8421,47.43474828,0.0030392
111.905,109.13,114.68,894.56,4,5,99.9855,38.89263561,0.0059256
8.755,8.41,9.1,12.7,1,7,71.3736,56.25690925,48.3692736
8.81,6.63,11.93,12.7,2,11,99.9897,68.53696049,0.0024656
75.38,75.38,75.38,572.49,3,4,33.1288,7.850603511,0.0026
119.425,118.56,120.29,894.56,4,5,29.7443,7.703173413,0.0041208
14.068,5.98,20.27,12.7,1,18,98.4592,60.06782473,48.436372
9.02,7.14,10.9,12.7,2,9,34.0399,8.615581678,0.0135704
90.53333333,90.04,91.11,572.49,3,10,99.6395,49.40185257,0.0026928
106.48,106.48,106.48,894.56,4,4,99.9855,31.24770102,0.0057992
7.52,7.52,7.52,12.7,1,4,76.1252,12.38028993,16.8673016
7.83,7.83,7.83,12.7,1,3,98.628,54.29081374,49.1487768
7.355,7.25,7.46,12.7,2,5,31.5112,55.04838596,0.0023736
105.41,105.41,105.41,894.56,4,1,100.1126,41.53508391,0.0019376
15.19,12.77,16.55,12.7,1,13,98.5049,64.16850729,49.1939624
16.285,13.57,18.29,12.7,2,14,100.0125,30.44306041,0.008992
76.82,75.91,77.73,572.49,3,8,98.686,31.48252626,0.0041624
101.59,101.59,101.59,894.56,4,2,99.9958,51.88998152,0.0062992
14.464,7.21,21.86,12.7,1,18,71.919,58.93574759,48.986092
15.66,14.1,18.07,12.7,2,14,98.6798,67.15003005,0.013868
92.58,90.24,94.01,572.49,3,10,38.9144,7.957042531,0.0049208
119.14,118.68,119.6,894.56,4,5,73.5682,11.70831674,0.0058904
8.2,7.31,9.09,12.7,1,5,98.2384,64.36118504,49.3668672
90.88333333,89.04,92,572.49,3,10,90.5152,14.56666943,0.0028136
115.71,115.52,115.9,894.56,4,5,99.848,37.75765513,0.0081
13.30333333,12.08,14.8,12.7,1,12,89.5782,22.01949217,48.8972288
11.1,5.59,16.87,12.7,2,12,89.899,27.09133851,0.0084408
80.83,80.59,81.07,572.49,3,7,90.9842,27.44219852,0.0040096
101.36,101.36,101.36,894.56,4,1,99.9938,35.73610111,0.006068
10.46333333,9.44,11.09,12.7,1,10,98.3404,28.52701044,48.0028504
9.155,8.63,9.68,12.7,2,8,29.5135,7.60893822,0.003504
73.84,73.84,73.84,572.49,3,4,89.6179,20.29186337,0.0025616
107.14,107.14,107.14,894.56,4,4,100.2124,56.52256392,0.0039896
8.5,8.5,8.5,12.7,1,2,98.382,31.89029646,49.4846584
6.385,5.12,7.65,12.7,2,5,38.3314,12.96250596,0.0023504
102.65,102.65,102.65,894.56,4,4,38.8158,13.03366214,0.0065296
8.03,8.03,8.03,12.7,1,1,98.3383,31.72711949,49.204888
8.766666667,6.87,10.36,12.7,2,9,27.6675,32.47241406,0.0023816
74.77,74.77,74.77,572.49,3,4,99.1986,56.70102027,0.0027488
105.82,105.82,105.82,894.56,4,2,100.0249,30.58431479,0.0038168
11.885,8.06,14.69,12.7,1,16,98.3923,38.25963592,49.6937072
12.405,12.17,12.64,12.7,2,8,99.5464,59.33409427,0.012252
73.17,73.17,73.17,572.49,3,4,99.1941,65.66561663,0.002632
101.46,101.46,101.46,894.56,4,3,63.3602,20.77804807,0.0043472
9.46,9.34,9.58,12.7,1,8,46.154,9.216374091,49.4211072
6.425,5.61,7.24,12.7,2,6,63.8922,10.45521011,0.0025272
82.52,74.1,87.43,572.49,3,10,19.6506,7.373620888,0.0025064
100.74,100.74,100.74,894.56,4,2,16.071,11.70627456,0.0081928
7.925,7.57,8.28,12.7,1,6,72.9831,25.23072244,50.2086504
6.62,6.62,6.62,12.7,2,4,99.9438,26.60845081,0.0025424
74.95,74.95,74.95,572.49,3,2,27.379,6.671777839,0.0026272
107.35,107.35,107.35,894.56,4,2,29.2222,7.918167438,0.004212
15.9625,10.74,22.7,12.7,1,14,98.3363,35.18373033,50.3039016
7.81,7.81,7.81,12.7,2,3,29.9869,7.610439094,0.0083416
76.49,76.49,76.49,572.49,3,5,99.9626,68.22258894,0.0024728
106.39,106.39,106.39,894.56,4,1,100.2249,44.87634891,0.0038512
14.55333333,11.86,16.87,12.7,1,10,98.4861,67.56559987,49.5753568
12.8475,6.75,17.85,12.7,2,13,100.7185,46.03339961,0.0035312
105.615,104.87,106.36,894.56,4,5,87.5949,25.31595239,0.0019576
12.5175,9.21,16.45,12.7,1,13,69.4816,49.68091668,48.9806728
12.37,12.15,12.5,12.7,2,10,99.6065,47.41553217,0.005852
76.32,76.32,76.32,572.49,3,3,30.8204,8.214700739,0.0025832
101.64,101.64,101.64,894.56,4,2,29.3322,8.012107377,0.00434
6.59,6.59,6.59,12.7,1,3,53.0664,12.56797298,49.6607288
28.52,9.16,65.45,12.7,2,9,15.245,13.1885474,0.0023848
8.97,8.64,9.75,12.7,1,18,98.6674,63.03598726,49.1535232
8.71,7.8,9.62,12.7,2,5,34.3091,8.874494716,0.0144232
107.1,107.1,107.1,894.56,4,3,98.7069,31.84300663,0.0019448
9.725,9.16,10.29,12.7,1,6,98.353,48.21158581,22.5535328
8.79,8.79,8.79,12.7,2,4,100.4644,62.30110039,0.0026072
103.67,103.15,104.19,894.56,4,5,99.6751,54.09968607,0.0082816
7.16,6.54,7.78,12.7,1,8,37.0693,15.70836693,49.1630008
11.69,8.16,14.71,12.7,2,12,51.3105,16.9310132,0.0037456
77.74,77.74,77.74,572.49,3,2,18.7211,8.139091145,0.002628
108.69,108.69,108.69,894.56,4,3,31.6267,7.990406218,0.0041296
8.97,8.97,8.97,12.7,1,4,98.6424,51.38940319,48.7825104
9.42,6.62,13.83,12.7,2,10,29.1366,52.00670522,0.0023328
86,85.18,86.82,572.49,3,6,99.4878,43.87196907,0.0030536
106.44,106.44,106.44,894.56,4,1,99.9688,26.31336917,0.006476
12.07333333,11.33,12.49,12.7,1,10,98.3238,70.87219715,49.3502056
83.78,83.4,84.16,572.49,3,6,62.7369,15.78675683,0.0021048
101.57,101.57,101.57,894.56,4,1,99.9292,26.28052218,0.0062128
6.18,6.18,6.18,12.7,1,3,71.7336,25.48508365,49.009888
12.415,9.73,14.85,12.7,2,13,99.9917,26.14475461,0.0024184
108.84,108.84,108.84,894.56,4,3,28.5193,6.001477746,0.0020264
12.53,11.55,14.01,12.7,1,9,98.6633,61.22379284,48.8247592
15.4575,10.77,17.9,12.7,2,13,29.148,5.995277414,0.0031336
106.32,106.32,106.32,894.56,4,1,99.9917,28.70925589,0.0019952
7.22,7.22,7.22,12.7,1,1,98.3778,38.4431608,48.0370368
5.75,5.75,5.75,12.7,2,1,100.3394,40.2217701,0.002508
74.96,74.96,74.96,572.49,3,2,99.9875,52.20267997,0.0046704
100.98,100.98,100.98,894.56,4,1,99.9771,44.98035209,0.0028352
7.07,7.07,7.07,12.7,1,2,72.2933,29.50316894,48.1082104
14.685,11.74,17.69,12.7,2,14,99.9958,32.70689484,0.0023816
75.43,75.43,75.43,572.49,3,3,32.5502,8.894498166,0.0030072
106.42,106.42,106.42,894.56,4,1,28.802,8.01508452,0.0038272
11.2,11.2,11.2,12.7,1,3,98.484,51.40773354,49.108828
10.81666667,6.02,13.96,12.7,2,10,28.0275,52.05517606,0.0021792
77.31,77.31,77.31,572.49,3,4,98.9509,63.32538526,0.0032864
113.3,112.07,114.53,894.56,4,5,100.0374,21.130655,0.004328
7.29,6.73,7.85,12.7,1,5,98.4363,67.61532555,48.6717464
7.29,7.02,7.56,12.7,2,6,100.2977,42.51018441,0.002504
86.82,85.79,87.85,572.49,3,6,99.6794,59.34629809,0.0024184
104.8,104.8,104.8,894.56,4,4,99.9833,48.90511254,0.0065
17.4825,8.95,21.22,12.7,1,15,47.2817,9.406640604,49.0189032
13.87333333,8.94,16.4,12.7,2,12,65.0948,11.82186645,0.0079328
74.92,74.92,74.92,572.49,3,3,21.5348,8.148391641,0.002492
101.15,101.15,101.15,894.56,4,4,19.1601,8.064514938,0.0040848
21.295,18.25,23.69,12.7,1,16,98.3028,51.49274204,49.1127096
16.0875,12.01,18.13,12.7,2,15,30.432,8.446302794,0.0136776
80.845,79.5,82.19,572.49,3,7,99.9334,44.64765019,0.0047256
102.02,102.02,102.02,894.56,4,3,51.6575,15.88318182,0.003672
18.99,17.37,20.53,12.7,1,16,98.2343,51.51697747,48.3979184
6.51,6.51,6.51,12.7,2,4,99.9191,63.68975314,0.0094184
73.81,73.81,73.81,572.49,3,4,99.6044,61.99526659,0.0025328
101.56,101.56,101.56,894.56,4,2,99.9583,43.91266489,0.0043504
17.396,7.11,22.22,12.7,1,19,72.8895,42.71063718,49.4540784
13.17666667,9.08,15.75,12.7,2,12,99.3525,67.59244337,0.0136552
72.72,72.72,72.72,572.49,3,2,47.6052,8.260760343,0.0030576
106.56,106.56,106.56,894.56,4,2,72.4964,8.114732701,0.0041208
10.34,8.92,11.76,12.7,1,6,98.3614,38.54699174,48.1807088
9.57,6.32,14.65,12.7,2,11,29.0819,39.7876485,0.0026328
78.12,78.12,78.12,572.49,3,4,98.9529,70.0650961,0.0024152
109.87,109.47,110.27,894.56,4,5,63.4024,17.92988164,0.0042888
16.264,13.7,19.74,12.7,1,20,98.2925,58.12372564,48.8736376
16.592,8.33,23,12.7,1,19,88.0466,19.07836997,48.85598
6.07,6.07,6.07,12.7,2,4,29.9712,9.124205675,0.0154408
80.785,79.92,81.65,572.49,3,5,99.9336,49.13085873,0.0022792
115.54,114.65,116.43,894.56,4,5,99.8959,19.98150235,0.0061536
10.64,7.46,16.37,12.7,1,15,98.355,54.81816175,48.2790712
7.496666667,6.74,7.92,12.7,2,10,99.6997,56.64548794,0.0095848
74.76,74.76,74.76,572.49,3,3,99.0067,56.99947273,0.0027984
104.26,104.26,104.26,894.56,4,4,99.9896,69.80384563,0.0043864
6.96,6.56,7.36,12.7,1,6,38.4516,15.89090763,49.0228864
102.9766667,102.18,104.31,572.49,3,10,19.1891,8.976086651,0.004516
108.69,108.69,108.69,894.56,4,2,72.6144,12.1351062,0.008252
17.466,5.33,23.77,12.7,1,17,98.7298,45.04110057,47.5140048
72.33,72.33,72.33,572.49,3,1,75.1582,12.79194764,0.001928
105.09,104.97,105.21,894.56,4,5,75.897,21.21148075,0.0043136
5.65,5.65,5.65,12.7,1,4,73.8684,28.88121666,49.165096
9.503333333,6.96,12.28,12.7,2,9,99.9625,29.50449758,0.0023928
99.08666667,94.57,101.89,572.49,3,10,26.5205,8.338879595,0.0026392
106.08,106.08,106.08,894.56,4,2,29.2238,12.16281086,0.0088912
11.478,8.8,18.2,12.7,1,18,98.5549,25.68302677,48.6954712
29.32,10.76,67.06,12.7,1,15,98.434,19.15872823,48.9888112
74.225,73.12,75.33,572.49,3,8,99.9938,51.63286461,0.0019904
103.15,103.15,103.15,894.56,4,4,76.6946,26.38710882,0.0066768
8.46,6.79,10.13,12.7,1,6,72.0079,33.82639909,48.8585608
14.2575,12.34,16.04,12.7,2,13,100.0604,62.6410114,0.0027304
81.6,80.61,82.59,572.49,3,8,30.7017,9.040993293,0.0031056
109.05,109.05,109.05,894.56,4,4,29.6844,10.20345698,0.0063608
9.7,9.7,9.7,12.7,1,3,89.5575,12.8438139,48.51828
10.43,7.85,13.01,12.7,2,8,26.2591,13.48648315,0.0024104
77.41,77.41,77.41,572.49,3,2,99.6272,20.76052968,0.0028016
105.55,105.55,105.55,894.56,4,1,100.2102,43.88053143,0.004364
7.8,7.19,8.41,12.7,1,7,98.3551,29.05290679,48.5424864
14.7975,13.86,15.99,12.7,2,13,100.2854,49.10037377,0.0025256
72.64,72.64,72.64,572.49,3,1,98.6049,48.12414146,0.003236
106.89,106.19,107.59,894.56,4,5,87.7921,14.8405666,0.0044624
8.185,7.91,8.46,12.7,1,5,98.2572,54.78858716,49.7750232
7.57,7.57,7.57,12.7,1,2,98.2572,64.55516683,48.533796
5.95,5.95,5.95,12.7,2,1,100.0603,19.93566418,0.0024784
81.855,77.88,85.83,572.49,3,8,99.9771,20.04771303,0.0050112
113.71,112.28,115.14,894.56,4,5,38.9096,13.52764647,0.0067224
13.85,6.14,20.13,12.7,1,18,73.5499,38.60626396,48.0100584
10.37,6.56,12.31,12.7,2,12,98.8775,48.19475634,0.0147488
88.96,88.42,89.5,572.49,3,7,29.8565,8.369093908,0.0040624
105.9,105.9,105.9,894.56,4,2,63.9204,10.21639894,0.0062792
17.2625,11.69,22.95,12.7,1,16,75.8781,19.25899153,48.3757056
20.1175,13.96,30.74,12.7,1,14,71.5227,34.17898142,96.4265128
14.515,12.14,15.91,12.7,1,14,98.055,47.8147154,97.0703736
5.85,5.85,5.85,12.7,2,3,30.2216,8.218366808,0.006904
80.47,80.47,80.47,572.49,3,7,100.0229,55.19254366,0.002512
107.6,107.6,107.6,894.56,4,4,99.9771,27.26642405,0.0043856
6.87,6.87,6.87,12.7,1,2,98.3821,25.2452883,97.3387448
10.47333333,8.83,11.49,12.7,2,10,99.9771,19.48212964,0.0024928
85.245,84.34,86.15,572.49,3,7,98.9131,21.01085575,0.003264
104.71,104.71,104.71,894.56,4,4,99.998,19.57909593,0.0065256
8.63,6.85,10.41,12.7,1,6,73.6043,28.52755174,97.73444
14.16666667,12.57,16.55,12.7,2,13,99.9938,29.85070734,0.0026384
92.87,91.42,95.49,572.49,3,9,28.6583,7.959084703,0.0025928
103.43,103.43,103.43,894.56,4,3,29.4091,11.76827788,0.0082928
7.38,7.38,7.38,12.7,1,2,97.8989,60.86914373,95.7028768
12.22333333,11.59,12.85,12.7,2,10,29.5253,61.50544042,0.0025784
102.98,102.98,102.98,894.56,4,2,75.2327,22.01907389,0.00206
18.936,14.83,23.04,12.7,1,17,98.1697,22.12671853,97.7539024
11.48333333,7.34,14.25,12.7,2,10,99.6427,54.21562242,0.0120696
76.43,76.43,76.43,572.49,3,5,99.0339,53.4229396,0.002608
110.34,110.22,110.46,894.56,4,5,99.9938,72.70562525,0.0044648
12.46333333,11.43,13.08,12.7,1,12,72.627,70.75018349,96.3570328
9.89,9.89,9.89,12.7,2,6,99.6732,72.52606169,0.0062128
75.95,75.95,75.95,572.49,3,4,29.3758,6.589844891,0.0023504
107.74,107.74,107.74,894.56,4,3,28.6249,7.806955148,0.004236
16.3625,11.33,19.14,12.7,1,14,98.4216,35.0344549,97.727644
14.59,12.44,15.84,12.7,2,14,29.206,8.21657068,0.0071752
86.7,85.9,87.5,572.49,3,9,98.4739,41.16168619,0.0031224
103.14,103.14,103.14,894.56,4,3,64.2096,19.58290962,0.0052352
11.125,10.15,12.1,12.7,1,7,98.0176,25.33676779,97.7821008
6.02,6.02,6.02,12.7,2,4,100.1333,46.30648483,0.0028616
72.47,72.47,72.47,572.49,3,1,99.9313,61.75446245,0.0025344
111.79,110.94,112.64,894.56,4,5,99.9876,66.28011374,0.0041952
8.445,6.68,10.21,12.7,1,6,72.0166,60.71081385,96.7092344
7.01,6.21,7.81,12.7,2,5,99.9896,72.00176463,0.0029576
84.385,83.48,85.29,572.49,3,6,28.4403,7.327659702,0.0024896
107.26,107.26,107.26,894.56,4,3,27.7638,9.857739305,0.006352
7.48,7.48,7.48,12.7,1,4,98.3319,64.27521696,97.4443936
5.78,5.78,5.78,12.7,2,3,26.7118,64.90445216,0.0026992
81.1,79.55,82.65,572.49,3,9,100.5282,71.36714105,0.0026928
106.99,106.99,106.99,894.56,4,1,100.1312,58.50083864,0.0065928
11.165,10.36,11.97,12.7,1,7,98.1613,18.986423,98.120396
8.195,7.54,8.85,12.7,2,7,100.0789,37.70962717,0.0027784
72.09,72.09,72.09,572.49,3,1,99.6398,49.54517372,0.0024656
103.71,103.71,103.71,894.56,4,4,99.9896,53.24541821,0.0041792
11.91666667,11.18,12.87,12.7,1,9,70.9618,45.8645144,97.6940008
15.5875,10.92,19.69,12.7,2,15,99.9479,46.68103897,0.0037
91.28333333,86.96,94.56,572.49,3,9,32.2629,8.758410737,0.0029656
104.69,104.69,104.69,894.56,4,3,58.2839,11.83591562,0.0080584
14.4725,13.23,16.46,12.7,1,14,97.9239,61.16789144,96.3494368
10.76333333,8.72,13.34,12.7,2,12,29.3633,8.442685934,0.0073664
75.25,75.25,75.25,572.49,3,6,90.562,27.70797621,0.002776
103.88,103.88,103.88,894.56,4,3,63.5081,21.0862439,0.004292
7.85,7.85,7.85,12.7,1,1,98.3862,70.95479442,96.6997688
8.86,6.3,11.71,12.7,2,11,100.0397,35.88611468,0.0025688
75.69,75.69,75.69,572.49,3,3,98.8798,37.40290761,0.0027656
110.79,110.19,111.39,894.56,4,5,100.0396,50.36214117,0.0042784
9.93,9.93,9.93,12.7,1,4,39.5269,15.87181455,96.1020624
11.23,8.66,14.78,12.7,2,13,50.704,16.48463856,0.0024608
73.37,73.37,73.37,572.49,3,3,18.5487,8.919766976,0.0027888
116.27,114.26,118.28,894.56,4,5,17.1765,8.066532507,0.0045552
6.06,6.06,6.06,12.7,2,3,27.5787,58.57881027,0.0029544
76.76,76.76,76.76,572.49,3,6,99.9834,16.67433917,0.003848
108.75,108.75,108.75,894.56,4,4,100.2349,53.6043485,0.0043256
17.46,12.75,21.92,12.7,1,18,98.174,54.85858693,97.0840456
6.6,6.6,6.6,12.7,2,4,99.2692,28.63103822,0.01132
101.91,101.91,101.91,894.56,4,3,99.9917,67.66190184,0.0020072
14.79,8.02,21.91,12.7,1,14,67.4946,15.95788105,96.167024
7.35,5.57,9.13,12.7,2,8,89.8907,17.77445508,0.0090336
79.535,78.72,80.35,572.49,3,5,25.8799,7.614301999,0.0024456
107.88,107.88,107.88,894.56,4,2,19.1951,10.04532393,0.0064552
14.0775,7.05,22.08,12.7,1,16,98.0758,32.0916842,95.7841264
8.143333333,7.58,8.73,12.7,2,9,29.0419,8.485276305,0.01046
84.17,82.21,86.13,572.49,3,8,99.3968,63.35587023,0.0027528
105.52,105.52,105.52,894.56,4,3,100.0749,68.51995879,0.0063424
8.16,8.16,8.16,12.7,1,2,98.1072,35.39200733,96.1167112
7.34,7.18,7.5,12.7,2,5,100.3689,47.00205374,0.0025792
81.23333333,78.59,84.26,572.49,3,10,99.8168,65.87214671,0.0032512
109.19,108.87,109.51,894.56,4,5,99.9708,28.41978408,0.008476
15.905,9.03,21.58,12.7,1,14,72.8013,45.55230804,97.4162936
8.98,6.98,12.29,12.7,2,11,99.4169,50.75487802,0.0109464
80.055,79.72,80.39,572.49,3,8,29.6559,8.206581258,0.0025632
116.275,116.14,116.41,894.56,4,5,73.0466,10.14347124,0.006424
20.12,17.98,21.71,12.7,1,16,98.0927,35.45949744,96.3139816
7.14,6.3,7.98,12.7,2,8,28.0338,8.493321973,0.0094552
84.56,84.14,84.98,572.49,3,8,99.7418,41.74803576,0.0025768
105.94,105.94,105.94,894.56,4,4,99.9833,23.2523493,0.0063928
12.405,8.15,15.49,12.7,1,15,88.9673,15.9954275,97.0495344
9.46,7.19,11.73,12.7,2,7,99.5023,28.0882878,0.0096536
75.03,75.03,75.03,572.49,3,4,99.3566,27.10701157,0.0025056
102.31,102.31,102.31,894.56,4,2,99.9875,63.3442323,0.0041272
9.25,9.25,9.25,12.7,1,4,73.6598,52.60050995,98.7716224
6.48,6.48,6.48,12.7,2,3,99.9959,66.4624084,0.0026168
75.62,75.62,75.62,572.49,3,3,27.0065,6.894079397,0.0034632
107.3,107.3,107.3,894.56,4,2,27.5655,8.167804583,0.0042928
10.24,8.86,11.8,12.7,1,9,98.0258,64.14596958,96.2431936
10.675,10.23,11.12,12.7,2,9,29.2808,6.699334867,0.0032032
91.10666667,89.74,93.46,572.49,3,9,99.6126,72.44565422,0.0025536
107.93,107.93,107.93,894.56,4,1,100.0084,41.3886626,0.0085136
8.33,8.33,8.33,12.7,1,4,53.4031,12.70932577,98.7832864
8.18,6.86,9.5,12.7,2,5,100.4271,49.58476234,0.002752
